fund_name,Predicted Investment Strategy,Prediction Evidence,Prediction Meta Data,Investment Strategy,Correct?
Columbia Variable Portfolio - Intermediate Bond Fund,Fixed Income Long Only (Low Risk),"Columbia Variable Portfolio

Intermediate Bond Fund

<head_breaker>

SUMMARY OF COLUMBIA VP – INTERMEDIATE BOND FUND Investment Objective Columbia Variable Portfolio (VP) – Intermediate Bond Fund (the Fund) seeks to provide shareholders with a high level of current income while attempting to conserve the value of the investment for the longest period of time. Fees and Expenses of the Fund This table describes the fees and expenses that you may pay as an investor in the Fund. The table does not reflect any fees or expenses imposed by your Contract or Qualified Plan, which are disclosed in your separate Contract prospectus or Qualified Plan disclosure documents. If the additional fees or expenses were reflected, the expenses set forth below would be higher.",{'source': 'NLP_app/MutualFundSummary/Columbia Variable Portfolio - Intermediate Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
SELECT FUND,Equity Long Only (Low Risk),"Principal Investment Strategies

The portfolio managers look for stocks of companies they believe will increase in value over time. The portfolio managers make their investment decisions based primarily on their analysis of individual companies, rather than on broad economic forecasts. Management of the fund is based on the belief that, over the long term, stock price movements follow growth in earnings, revenues and/or cash flow.",{'source': 'NLP_app/MutualFundSummary/SELECT FUND.txt'},Equity Long Only (Low Risk),True
Franklin FTSE Asia ex Japan ETF,Equity Long Only (Low Risk),"Franklin FTSE Asia ex Japan ETF <head_breaker>

Franklin FTSE Asia ex Japan ETF

Investment Goal

To seek to provide investment results that closely correspond, before fees and expenses, to the performance of the FTSE Asia ex Japan RIC Capped Index (the FTSE Asia ex Japan Capped Index).

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)

Management fees 	0.19% Distribution and service (12b-1) fees 	None Other expenses1 	None Total annual Fund operating expenses 	0.19% 1. Other expenses are based on estimated amounts for the current fiscal year.

Example",{'source': 'NLP_app/MutualFundSummary/Franklin FTSE Asia ex Japan ETF.txt'},Equity Long Only (Low Risk),True
Ivy Global Growth Fund,Equity Long Only (Low Risk),"Ivy Global Growth Fund seeks to achieve its objective by investing primarily in common stocks of U.S. and foreign companies (including depositary receipts of foreign issuers) that IICO believes are competitively well-positioned, gaining market share, have the potential for long-term growth and/or operate in regions or countries that IICO believes possess attractive growth characteristics. The Fund primarily invests in issuers of developed countries, including the U.S., although the Fund has the ability to invest in issuers domiciled in or doing business in any country or region around the globe, including emerging markets. While the Fund primarily invests in securities issued by large-capitalization companies (typically, companies with market capitalizations of at least $10 billion at the time of acquisition), it may invest in securities issued by companies of any size, in a variety of sectors and industries",{'source': 'NLP_app/MutualFundSummary/Ivy Global Growth Fund.txt'},Equity Long Only (Low Risk),True
Franklin FTSE Italy ETF,Equity Long Only (Low Risk),"Franklin FTSE Italy ETF

<head_breaker>

Franklin FTSE Italy ETF

Investment Goal

To seek to provide investment results that closely correspond, before fees and expenses, to the performance of the FTSE Italy RIC Capped Index (the FTSE Italy Capped Index).

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)

Management fees 	0.09% Distribution and service (12b-1) fees 	None Other expenses1 	None Total annual Fund operating expenses 	0.09% 1. Other expenses are based on estimated amounts for the current fiscal year.

Example",{'source': 'NLP_app/MutualFundSummary/Franklin FTSE Italy ETF.txt'},Equity Long Only (Low Risk),True
Janus Henderson Mid Cap Value Portfolio,Equity Long Only (Low Risk),"Janus Henderson Mid Cap Value Portfolio <head_breaker>

Janus Henderson Mid Cap Value Portfolio Ticker:	JAMVX	Institutional Shares",{'source': 'NLP_app/MutualFundSummary/Janus Henderson Mid Cap Value Portfolio.txt'},Equity Long Only (Low Risk),True
MFS Virginia Municipal Bond Fund,Fixed Income Long Only (Low Risk),"3

MFS Virginia Municipal Bond Fund

Focus Risk:  The fund’s performance will be closely tied to the economic and political conditions in Virginia, and can be more volatile than the performance of a more geographically diversified fund. In addition, the fund’s performance can also be tied to the economic and political conditions of other states and U.S. territories and possessions in which the funds are invested. These conditions may include constitutional or statutory limits on an issuer’s ability to raise revenues or increase taxes, anticipated or actual budget deficits or other financial difficulties, or changes in the credit quality of municipal issuers in the state, other states, or U.S. territories and possessions.",{'source': 'NLP_app/MutualFundSummary/MFS Virginia Municipal Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Ivy Small Cap Growth Fund,Equity Long Only (Low Risk),"Principal Investment Strategies

Ivy Small Cap Growth Fund seeks to achieve its objective by investing, under normal circumstances, at least 80% of its net assets in common stocks of small-capitalization companies. For purposes of this Fund, small-capitalization companies typically are companies with market capitalizations within the range of companies in the Russell 2000 Growth Index at the time of acquisition. As of June 30, 2018 (the quarter-end closest to the index’s rebalance), this range of market capitalizations was between approximately $51.88 million and $6.69 billion. The Fund emphasizes smaller companies positioned in new or emerging industries where IICO believes there is opportunity for higher growth than in established companies or industries. The Fund’s investments in equity securities may include common stocks that are offered in initial public offerings (IPOs).",{'source': 'NLP_app/MutualFundSummary/Ivy Small Cap Growth Fund.txt'},Equity Long Only (Low Risk),True
Franklin FTSE Japan ETF,Equity Long Only (Low Risk),"Franklin FTSE Japan ETF

<head_breaker>

Franklin FTSE Japan ETF

Investment Goal

To seek to provide investment results that closely correspond, before fees and expenses, to the performance of the FTSE Japan RIC Capped Index (the FTSE Japan Capped Index).

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)

Management fees 	0.09% Distribution and service (12b-1) fees 	None Other expenses1 	None Total annual Fund operating expenses 	0.09% 1. Other expenses are based on estimated amounts for the current fiscal year.

Example",{'source': 'NLP_app/MutualFundSummary/Franklin FTSE Japan ETF.txt'},Equity Long Only (Low Risk),True
Fidelity Advisor Freedom 2050 Fund,Balanced Fund (Low Risk),"Fidelity Advisor Freedom 2050 Fund <head_breaker>

Fund Summary

Fund/Class: Fidelity Freedom® 2050 Fund/Fidelity Freedom® 2050 Fund

Investment Objective

The fund seeks high total return until its target retirement date. Thereafter the fund's objective will be to seek high current income and, as a secondary objective, capital appreciation.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund.

Shareholder fees

(fees paid directly from your investment) 	None Annual Operating Expenses

(expenses that you pay each year as a % of the value of your investment)

Management fee(a) 	 	0.75% Distribution and/or Service (12b-1) fees 	 	None Other expenses(a) 	 	0.00% Total annual operating expenses(a) 	 	0.75% (a)   Adjusted to reflect current fees.

This example helps compare the cost of investing in the fund with the cost of investing in other funds.",{'source': 'NLP_app/MutualFundSummary/Fidelity Advisor Freedom 2050 Fund.txt'},Balanced Fund (Low Risk),True
